id,label
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,0.98595957364887
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9998944006874808
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.02336275577545166
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.9906423194333911
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.21687906980514526
00af1151d5a87d93f50001e20236ec50ec6112e3,0.008086562156677246
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.1632048487663269
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.0003179311752319336
00b0f928b11ece033cec14d64673843a7be4629c,0.9988944717915729
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.978501645848155
00b3507842c0e0e8f11bad68feb5fb10089a2840,4.8279762268066406e-05
00b592c66e533059be4538c36a6acfccdbaafab7,4.8279762268066406e-05
00b59e58281b434cc235b539aa50e03d80ee7ada,0.006781637668609619
00b6c59bc941604bd4725d957796a0635f0f4bce,0.1111440658569336
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.9567251242697239
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.007200360298156738
00b893ab1689e606f1fc834e51c0930c008119cd,0.0069065093994140625
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.429110050201416
00babbf452b053ac92b80cec51e22576b4d9cef5,0.010066449642181396
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.9482738077640533
00bbb1701635b1a1c75190b625f1b83657183b2f,0.032706618309020996
00bd5aea20109653fe22f63462d64c0656719cf6,0.9901086958125234
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.01367872953414917
00be641322741e42fb8cb3301c543ae9d242e77f,0.5076101720333099
00be778221d2f0123ccaa08184511ac722fe75cb,0.062498390674591064
00bef151845348f37952298e21a408e6a1e4a3a0,0.05463004112243652
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.008394837379455566
00bfada2552c0e40449d9d2979e5e132a5049852,0.007598280906677246
00c1c1464fe94894d06b200abd5339817b225b6e,0.9598014838993549
00c1d569258b4c44a2a31f89aed413234fe8438e,0.02639716863632202
00c422084b3e79425267b1e395b618cd38a08c96,0.007247447967529297
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.03379011154174805
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.614117443561554
00c9b8878669232e267d74008e40168cc9985af6,0.9368783310055733
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.11856335401535034
00cca1c4e98f0413c301f4896209412ee70de13b,0.5116498172283173
00ce51442f57ff1d3280e62b74d08690d1de545c,0.8485795259475708
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.7171566188335419
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.019968152046203613
00d2098aa97722d13cd221d0b17863aaad82f706,0.9968723440542817
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.12158912420272827
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.03974008560180664
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.4285520911216736
00d4db591faa84e90b5b6d252210e8db64f88472,0.07061570882797241
00d5742120af951b78eacf6ecc0951b42f2135d7,0.8284667581319809
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.274212121963501
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.8729281723499298
00d67db5930d0f1ed3dc8f050957810b4f9b0145,1.919269561767578e-05
00d68ff1db593f391ff898f0a653aa2450d88511,0.1651584506034851
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.9752173665910959
00d7ec734099f2ba82dbb857c46b121ed1384938,0.9269352629780769
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.2823992967605591
00db00b88dd96e11a35c80602f5b21adac26c584,0.2045469880104065
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.02726757526397705
00db76da84d723ad2641207ac82d7ba1798c576f,0.0988420844078064
00db7af1d8023068b730b952d6f0805dc8ac2e1e,5.4836273193359375e-06
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.08710497617721558
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.08554553985595703
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.990070179104805
00e0fa8361257351aa9c0c14842fea914638bb5c,0.0005597472190856934
00e1d7656d92d3d6af9974b005ad129c8637b544,0.0458562970161438
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.0
00e36f1fa732b40d37f40675229fd5df2900ec81,0.49222123622894287
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.2986920475959778
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.7929915934801102
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.9982773935189471
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.034264564514160156
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.9595090672373772
00e8637e1c15d842bda0870ee94d509bb90e3447,0.9162058308720589
00e9637be65df7f529f2b7555e4c5175a87c8059,0.9999474315591215
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.12863212823867798
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.9948749681934714
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.9999242480334942
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.8623917698860168
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.9917620131745934
00f06d8032bb50170d5ceca8f05766ff59896807,0.9997956293373136
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.20523059368133545
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.13285964727401733
00f25a0af978a0084fbf6086b08fce2e5438595f,0.020626544952392578
00f25ca46b129797c241c61dbb34685384cf7d4a,0.024118423461914062
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.007684111595153809
00f435aea315d860d81263245469bebca5c79f5b,0.007678568363189697
00f46e45292147c0a96e2324ccde486f9567d128,0.001389622688293457
00f4787e421d24a70e13176888ec0fd10bf38de5,0.10009574890136719
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.9651277177035809
00f7c260e063056054845c04142949d5cdc8e90f,0.7115325331687927
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.07265877723693848
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.999918848850939
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.7334539890289307
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.8075744658708572
00fbfb77d1c2ec50100498d744630c97bad1c743,0.015978753566741943
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.4772271513938904
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.7921688705682755
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.43432992696762085
0102ae989afe74de99c6ccdf6c315203b59719c3,0.9662658423185349
0102df70a690e55a7d094e6a095c7a70393bc75c,0.9808744061738253
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.04965883493423462
010404867a091a7e72c643c9a5f389cf692db2e4,0.20622187852859497
010434811410837d8407d54ebafddac1c25327db,0.0024198293685913086
010636698463c3124080d7a48b74a87259279561,0.06553053855895996
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.963260430842638
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.008446037769317627
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.86705482006073
010811943d2ecc930e9da41973fda2c53ceff8af,0.22386670112609863
01091896b3c1eddc4df810844651d029e3e1d88a,0.4495643377304077
010b99fc0df445bd3a8294319541c5594365c874,2.9087066650390625e-05
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.9631142131984234
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.15814971923828125
010f41e6336f801666f75ede546b3a8e1c2a1742,0.9915916714817286
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.06224948167800903
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.012821435928344727
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.001972377300262451
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.02652919292449951
0116083e9423312a1d83ff93fd1cc0affdc38590,0.9964295672252774
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.00781857967376709
011892fe9f7132f878f5e89af28f4d716663d473,0.0028099417686462402
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.010491371154785156
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.7927474975585938
011ef53f7d6d44dec727d089fee3296ee7d88887,0.022810816764831543
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.9966961350291967
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.6070151925086975
0120bb17eddd738b45ede3abc98471cd7f78f064,2.6464462280273438e-05
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.013321638107299805
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.9203529432415962
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.9542571641504765
01266f924c15a3add2888ee55c75bf9df08a4437,0.00846254825592041
01276439e2922185aa3c45de4c4498592742e326,0.011699140071868896
012770a635f491d25692ff4658fb9c05f2192b88,0.7954682856798172
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.9882943378761411
012820b17c475a2cc68dccaf6278064cda20273b,0.13361644744873047
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.0493091344833374
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.01970374584197998
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.4964359402656555
01304df5dbeba8799280212703bcdf1017b53921,0.9966693909373134
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.6482679545879364
01324904263b58f697abc91a6622a6642500170a,0.7256543338298798
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.6499046385288239
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.9957890813238919
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.7499839663505554
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.033469200134277344
0139ca944968bcc1875eda441ce6e4fc638cd080,0.9935189713723958
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,0.002106964588165283
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.997985775815323
013dbe3deded7ec7b623d8326537c7920dc0f446,0.8724511414766312
0140709e7833fae78533716d18fc0c2ec3d5e377,0.05554467439651489
0141f11909795a651a1b009fb6e54a31862f1531,0.3128036856651306
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.2631017565727234
0146269495a94845cd812600cf95fc49580acf7e,0.0024544596672058105
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.7452251613140106
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.0011716485023498535
0148a801a8ff53115a185215038bb97c077245b9,0.002496063709259033
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.011091291904449463
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.6662076711654663
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.08551198244094849
014d9b2372f725abb725d5b37aed8e831fedeabc,0.8130105137825012
014db86ad665146fd1425274946f0c049c8a29f9,0.9896517032757401
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.9994102602358907
0150dcf09a66c1ce0092634b987551b64d310145,0.9996775595063809
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.003262937068939209
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.03784048557281494
015578e423343ba619a3284450dd11f2f1ade9be,0.11972063779830933
01563a7d04ba2ecc5946290e59e767243106ddee,0.999093284830451
0159f30a0d34d57333604b56285e7e85c9d7059d,0.11784958839416504
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.13945746421813965
015ff671edafae08817c673386b8e2d453443a07,0.00021332502365112305
0160b285564a451617acb283c95574872c83ed45,0.6143958866596222
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.9574535526335239
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.979783596470952
016423a70e3694528865928607f0dcb04ee107c4,0.9998267574264901
01651d593075b2726e94f0787db4dffb32b93058,0.7077510356903076
01667c29dae512222aa9e7fdb82be260e4b0d043,0.014564871788024902
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.5784232318401337
0168ae6fe38084d338aa5e973be67523b4b51008,0.8482351750135422
0169f553e791bf8836da7b844ff1834b131abfcc,0.5227977335453033
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.00015914440155029297
016bb96aff63e91060353f131d13e83406e85e02,0.1291424036026001
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.005089819431304932
016f7f6dad5823801827afa5760d760c7b231938,0.999856699956581
01715e212e791004f26869507ce26165924548e1,0.20719438791275024
0172928d34bc7673dfa9f3826c36170e212a15cd,0.941619411110878
0172aae200893b7234ee8e4428bac162c664d533,0.05478185415267944
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.7000309824943542
017a4d53da18489f59111003e439992070ee47a3,0.7970197200775146
017b1b2d2312355a04e801d60f93c81886d07f78,0.11235606670379639
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.0040549635887146
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.1350710391998291
017f04639746a72964dc0c901179b410e738c784,0.03363609313964844
017f99537b03fa9c15a3979aec5babff33b4a555,0.5411183536052704
01809a49b8332b3539eca34d20f34b9296505a07,0.7304876744747162
0181937d0f7847836033ee2b046a00b74ba32c35,0.12383079528808594
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.07034492492675781
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.9918727967888117
018691abc6b73341d6400f4708eb278d93f1b636,0.9749572314321995
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.0005550980567932129
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.9876322243362665
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.009090125560760498
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.4957315921783447
018c95d095c1b6637d604dba1801459864dc2957,1.430511474609375e-06
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.010241985321044922
018d58aa25df8b0f8de7082aacdf5606acae201b,0.0036559700965881348
01913223cf5fc744c43fb365db6e60c498c7cc37,0.0037650465965270996
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.5481360852718353
0196351582fac0407bf167ef373e933ff50b43a0,0.12104439735412598
0197b54f5feef956ff69cc7ae04cd18172d7b121,3.063678741455078e-05
01980c64ed6be677027c55ef30323b1baf1946be,0.1434277892112732
01986e249002b28b263a8c0bfc2cc81ce706b176,0.9959049196913838
019899267ec30021830793200855ea6a068de746,0.03586345911026001
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.310713529586792
0198c95399b109dd50412d52322a726009d890ce,0.5299943685531616
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.00019127130508422852
019e354564a960fcdc69637e46c509ea796779cd,0.570618212223053
019f88ef62d95e339e3987890612d278fb752e3d,0.6757920384407043
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.7356607913970947
01a1132efd7339c4861b2e43671a9475e347e737,0.008839666843414307
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.3174794912338257
01a17ff57030a746298e9f0933b5954dd31ba691,0.0239030122756958
01a35032b360b46dc059eb05ef11ee8772bf1667,0.03313416242599487
01a4ad38cbd40c2cb4355c3949003727088838e6,0.01401752233505249
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.013219773769378662
01a555755d725adac7a9ababc3690cfbefae74cd,0.08194881677627563
01a73b33f5090de01a568a830c16764308c63da9,0.016489386558532715
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.021834909915924072
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.09332931041717529
01aa5a31d859ab9e034a4b45228840994450701c,0.01107335090637207
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.8384329825639725
01acdc8f00996b451279cc6692cb33d1edb97314,0.002681910991668701
01adbefde598ab63de069a0d32bc835bb27ec00a,1.5497207641601562e-06
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.001615762710571289
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.0013394355773925781
01aea3ee31951165b34d0790b677e07223e4f5a3,0.19709861278533936
01b0e450bc9480e68106907863242ca2f7a50a20,0.9639879874885082
01b188ea4af53715011651229b21587f224d0b0d,0.06521409749984741
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.08246558904647827
01b6017fd935a31357954fe4b11a4c6e7d205876,0.9165849313139915
01b62e1bcecc43b8a13b276d40c62b9123dc610d,0.00265425443649292
01b68ad1a45bdf5eed7275f14545d64075963919,0.016787827014923096
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.8850646913051605
01b8b2427e252b64b8c56d4470e5471921dbfa75,1.8477439880371094e-05
01c101923bc51ea1c430d169c6cdbae61b099f24,0.07230383157730103
